key,docs,version,classification,xg_d
Location_removeBearing,"remove bearing from location  remove the bearing from this locatio. Return type is void and no argument. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,neither,neither
Location_removeBearingAccuracy,"remove bearing accuracy from location  remove the bearing accuracy from this locatio. Return type is void and no argument. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,neither,neither
Location_removeElapsedRealtimeUncertaintyNanos,"remove elapsed realtime uncertainty nanos from location  removes the elapsed realtime uncertainty from this locatio. Return type is void and no argument. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,neither,neither
Location_removeSpeed,"remove speed from location  remove the speed from this locatio. Return type is void and no argument. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,neither,neither
Location_removeSpeedAccuracy,"remove speed accuracy from location  remove the speed accuracy from this locatio. Return type is void and no argument. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,neither,neither
Location_removeVerticalAccuracy,"remove vertical accuracy from location  remove the vertical accuracy from this locatio. Return type is void and no argument. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,neither,neither
Location_reset,"reset from location  sets the provider to null, removes all optional fields, and sets the values of all other  fields to zer. Return type is void and no argument. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,neither,neither
Location_set,"set from location  turns this location into a copy of the given locatio. Return type is void and parameters are location. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setAccuracy,"set accuracy from location  set the horizontal accuracy in meters of this locatio. Return type is void and parameters are float. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setAltitude,"set altitude from location  set the altitude of this location in meters above the w g s84 reference ellipsoi. Return type is void and parameters are double. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setBearing,"set bearing from location  set the bearing at the time of this location, in degree. Return type is void and parameters are float. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setBearingAccuracyDegrees,"set bearing accuracy degrees from location  set the bearing accuracy in degrees of this locatio. Return type is void and parameters are float. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setElapsedRealtimeNanos,"set elapsed realtime nanos from location  set the time of this location in nanoseconds of elapsed realtime since system boo. Return type is void and parameters are long. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setElapsedRealtimeUncertaintyNanos,"set elapsed realtime uncertainty nanos from location  sets the uncertainty in nanoseconds of the precision of the elapsed realtime timestamp at a  68% confidence leve. Return type is void and parameters are double. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setExtras,"set extras from location  sets the extra information associated with this fix to the given bundl. Return type is void and parameters are bundle. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setLatitude,"set latitude from location  set the latitude of this locatio. Return type is void and parameters are double. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setLongitude,"set longitude from location  set the longitude of this locatio. Return type is void and parameters are double. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setMock,"set mock from location  sets whether this location is marked as a mock locatio. Return type is void and parameters are boolean. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setProvider,"set provider from location  sets the name of the provider associated with this locatio. Return type is void and parameters are string. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setSpeed,"set speed from location  set the speed at the time of this location, in meters per secon. Return type is void and parameters are float. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setSpeedAccuracyMetersPerSecond,"set speed accuracy meters per second from location  set the speed accuracy of this location in meters per secon. Return type is void and parameters are float. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setTime,"set time from location  sets the unix epoch time of this location fix, in milliseconds since the start of the unix  epoch. Return type is void and parameters are long. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_setVerticalAccuracyMeters,"set vertical accuracy meters from location  set the altitude accuracy of this location in meter. Return type is void and parameters are float. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
Location_toString,"to string from location  returns a string representation of the objec. Return type is String and no argument. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,source
Location_writeToParcel,"write to parcel from location  flatten this object in to a parce. Return type is void and parameters are parcel int. a data class representing a geographic location  a location consists of a latitude, longitude, timestamp, accuracy, and other information such as bearing, altitude and velocity",2022,sink,sink
LocationManager_addGpsStatusListener,"add gps status listener from location manager  this method was deprecated  in api level 24  use register gnss status callback instea. Return type is boolean and parameters are gps status listener. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  adds an nmea listene. Return type is boolean and parameters are on nmea message listener handler. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  adds an nmea listene. Return type is boolean and parameters are on nmea message listener. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  this method was deprecated  in api level 24  use add nmea listener instea. Return type is boolean and parameters are gps status nmea listener. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_addProximityAlert,"add proximity alert from location manager  set a proximity alert for the location given by the position   and the given radiu. Return type is void and parameters are double double float long pending intent. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,sink,sink
LocationManager_addTestProvider,"add test provider from location manager  creates a mock location provider and adds it to the set of active provider. Return type is void and parameters are string boolean boolean boolean boolean boolean boolean boolean int int. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,sink,sink
LocationManager_clearTestProviderEnabled,"clear test provider enabled from location manager  removes any mock enabled value associated with the given provide. Return type is void and parameters are string. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_clearTestProviderLocation,"clear test provider location from location manager  removes any mock location associated with the given provide. Return type is void and parameters are string. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_clearTestProviderStatus,"clear test provider status from location manager  removes any mock status values associated with the given provide. Return type is void and parameters are string. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_getAllProviders,"get all providers from location manager  returns a list of the names of all known location provider. Return type is List and no argument. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_getBestProvider,"get best provider from location manager  returns the name of the provider that best meets the given criteri. Return type is String and parameters are criteria boolean. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_getGnssHardwareModelName,"get gnss hardware model name from location manager  returns the model name  of the gnss hardware  drive. Return type is String and no argument. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_getGnssYearOfHardware,"get gnss year of hardware from location manager  returns the model year of the gnss hardware and software buil. Return type is int and no argument. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_getGpsStatus,"get gps status from location manager  retrieves information about the current status of the gps engin. Return type is Gps Status and parameters are gps status. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_getLastKnownLocation,"get last known location from location manager  returns a location indicating the data from the last known  location fix obtained from the given provide. Return type is Location and parameters are string. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_getProvider,"get provider from location manager  returns the information associated with the location provider of the  given name, or null if no provider exists by that nam. Return type is Location Provider and parameters are string. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_getProviders,"get providers from location manager  returns a list of the names of location provider. Return type is List and parameters are boolean. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_getProviders,"get providers from location manager  returns a list of the names of location providers that satisfy the given  criteria, or null if none d. Return type is List and parameters are criteria boolean. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_isLocationEnabled,"is location enabled from location manager  returns the current enabled/disabled status of locatio. Return type is boolean and no argument. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_isProviderEnabled,"is provider enabled from location manager  returns the current enabled/disabled status of the given provide. Return type is boolean and parameters are string. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,source,source
LocationManager_registerGnssMeasurementsCallback,"register gnss measurements callback from location manager  registers a gps measurement callbac. Return type is boolean and parameters are gnss measurements event callback. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_registerGnssMeasurementsCallback,"register gnss measurements callback from location manager  registers a gps measurement callbac. Return type is boolean and parameters are gnss measurements event callback handler. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_registerGnssNavigationMessageCallback,"register gnss navigation message callback from location manager  registers a gnss navigation message callbac. Return type is boolean and parameters are gnss navigation message callback handler. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_registerGnssNavigationMessageCallback,"register gnss navigation message callback from location manager  registers a gnss navigation message callbac. Return type is boolean and parameters are gnss navigation message callback. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_registerGnssStatusCallback,"register gnss status callback from location manager  registers a gnss status callbac. Return type is boolean and parameters are gnss status callback. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_registerGnssStatusCallback,"register gnss status callback from location manager  registers a gnss status callbac. Return type is boolean and parameters are gnss status callback handler. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_removeGpsStatusListener,"remove gps status listener from location manager  this method was deprecated  in api level 24  use unregister gnss status callback instea. Return type is void and parameters are gps status listener. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_removeNmeaListener,"remove nmea listener from location manager  removes an nmea listene. Return type is void and parameters are on nmea message listener. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_removeNmeaListener,"remove nmea listener from location manager  this method was deprecated  in api level 24  use remove nmea listener instea. Return type is void and parameters are gps status nmea listener. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_removeProximityAlert,"remove proximity alert from location manager  removes the proximity alert with the given pending inten. Return type is void and parameters are pending intent. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_removeTestProvider,"remove test provider from location manager  removes the mock location provider with the given nam. Return type is void and parameters are string. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_removeUpdates,"remove updates from location manager  removes all location updates for the specified location listene. Return type is void and parameters are location listener. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_removeUpdates,"remove updates from location manager  removes all location updates for the specified pending inten. Return type is void and parameters are pending intent. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates using the named provider, and a  pending inten. Return type is void and parameters are string long float location listener. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates using a criteria, and a callback  on the specified looper threa. Return type is void and parameters are long float criteria location listener looper. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates using the named provider, and a callback on  the specified looper threa. Return type is void and parameters are string long float location listener looper. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates using a criteria and pending inten. Return type is void and parameters are long float criteria pending intent. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_requestLocationUpdates,"request location updates from location manager  register for location updates using the named provider, and a  pending inten. Return type is void and parameters are string long float pending intent. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_requestSingleUpdate,"request single update from location manager  register for a single location update using a named provider and pending inten. Return type is void and parameters are string pending intent. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_requestSingleUpdate,"request single update from location manager  register for a single location update using a criteria and pending inten. Return type is void and parameters are criteria pending intent. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_requestSingleUpdate,"request single update from location manager  register for a single location update using the named provider and  a callbac. Return type is void and parameters are string location listener looper. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_requestSingleUpdate,"request single update from location manager  register for a single location update using a criteria and  a callbac. Return type is void and parameters are criteria location listener looper. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_sendExtraCommand,"send extra command from location manager  sends additional commands to a location provide. Return type is boolean and parameters are string string bundle. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,sink,sink
LocationManager_setTestProviderEnabled,"set test provider enabled from location manager  sets a mock enabled value for the given provide. Return type is void and parameters are string boolean. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_setTestProviderLocation,"set test provider location from location manager  sets a mock location for the given provide. Return type is void and parameters are string location. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,sink,sink
LocationManager_setTestProviderStatus,"set test provider status from location manager  sets mock status values for the given provide. Return type is void and parameters are string int bundle long. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,sink
LocationManager_unregisterGnssMeasurementsCallback,"unregister gnss measurements callback from location manager  unregisters a gps measurement callbac. Return type is void and parameters are gnss measurements event callback. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_unregisterGnssNavigationMessageCallback,"unregister gnss navigation message callback from location manager  unregisters a gnss navigation message callbac. Return type is void and parameters are gnss navigation message callback. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_unregisterGnssStatusCallback,"unregister gnss status callback from location manager  removes a gnss status callbac. Return type is void and parameters are gnss status callback. this class provides access to the system location services   these services allow applications to obtain periodic updates of the device's geographical location, or to fire an application specified intent when the device enters the proximity of a given geographical location",2018,neither,neither
LocationManager_addGpsStatusListener,"add gps status listener from location manager  this method was deprecated  in api level 24  use register gnss status callback instead no longer  supported in apps targeting s and abov. Return type is boolean and parameters are gps status listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  adds an nmea listene. Return type is boolean and parameters are on nmea message listener handler. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  this method was deprecated  in api level 30  use add nmea listener or add nmea listener instea. Return type is boolean and parameters are on nmea message listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  this method was deprecated  in api level 24  use add nmea listener instea. Return type is boolean and parameters are gps status nmea listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,neither,sink
LocationManager_addNmeaListener,"add nmea listener from location manager  adds an nmea listene. Return type is boolean and parameters are executor on nmea message listener. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,neither,sink
LocationManager_addProximityAlert,"add proximity alert from location manager  sets a proximity alert for the location given by the position  and the  given radiu. Return type is void and parameters are double double float long pending intent. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,sink,sink
LocationManager_addTestProvider,"add test provider from location manager  creates a test location provider and adds it to the set of active provider. Return type is void and parameters are string provider properties. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,sink,sink
LocationManager_addTestProvider,"add test provider from location manager  creates a test location provider and adds it to the set of active provider. Return type is void and parameters are string provider properties set. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,sink,sink
LocationManager_addTestProvider,"add test provider from location manager  creates a test location provider and adds it to the set of active provider. Return type is void and parameters are string boolean boolean boolean boolean boolean boolean boolean int int. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,sink,sink
LocationManager_clearTestProviderEnabled,"clear test provider enabled from location manager  this method was deprecated  in api level 29  use set test provider enabled instea. Return type is void and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,neither,sink
LocationManager_clearTestProviderLocation,"clear test provider location from location manager  this method was deprecated  in api level 29  this method has always been a no-op, and may be removed in the futur. Return type is void and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,neither,neither
LocationManager_clearTestProviderStatus,"clear test provider status from location manager  this method was deprecated  in api level 29  this method has no effec. Return type is void and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,neither,neither
LocationManager_getAllProviders,"get all providers from location manager  returns a list of the names of all available location provider. Return type is List and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getBestProvider,"get best provider from location manager  returns the name of the provider that best meets the given criteri. Return type is String and parameters are criteria boolean. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getCurrentLocation,"get current location from location manager  asynchronously returns a single current location fix from the given provider based on the  given location reques. Return type is void and parameters are string location request cancellation signal executor consumer. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getCurrentLocation,"get current location from location manager  asynchronously returns a single current location fix from the given provide. Return type is void and parameters are string cancellation signal executor consumer. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getGnssAntennaInfos,"get gnss antenna infos from location manager  returns the current list of gnss antenna infos, or null if unknown or unsupporte. Return type is List and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getGnssCapabilities,"get gnss capabilities from location manager  returns the supported capabilities of the gnss chipse. Return type is Gnss Capabilities and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getGnssHardwareModelName,"get gnss hardware model name from location manager  returns the model name  of the gnss hardware  driver, or null if this information is not availabl. Return type is String and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getGnssYearOfHardware,"get gnss year of hardware from location manager  returns the model year of the gnss hardware and software build, or 0 if the model year  is before 201. Return type is int and no argument. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getGpsStatus,"get gps status from location manager  this method was deprecated  in api level 24  gps status a p is are deprecated, use gnss status a p is instead no longer  supported in apps targeting s and abov. Return type is Gps Status and parameters are gps status. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getLastKnownLocation,"get last known location from location manager  gets the last known location from the given provider, or null if there is no last known  locatio. Return type is Location and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
LocationManager_getProvider,"get provider from location manager  this method was deprecated  in api level 31  this method has no way to indicate that a provider's properties are unknown, and  so may return incorrect results on rare occasions use get provider properties  instea. Return type is Location Provider and parameters are string. this class provides access to the system location services  these services allow applications to obtain periodic updates of the device's geographical location, or to be notified when the device enters the proximity of a given geographical location",2021,source,source
