key,docs,classification,library
ChannelClient_unregisterChannelCallback,unregister channel callback from channel client removes a callback which was previously added through register channel callba. Return type is Task and parameters are channel client channel callback. client interface for wearable channel api,neither,wearable
ChannelClient.ChannelCallback_onChannelClosed,on channel closed from channel client channel callback called when a channel is close. Return type is void and parameters are channel client channel int int. a callback which will be notified on changes to channels,neither,wearable
ChannelClient.ChannelCallback_onChannelOpened,on channel opened from channel client channel callback called when a new channel is opened by a remote nod. Return type is void and parameters are channel client channel. a callback which will be notified on changes to channels,neither,wearable
ChannelClient.ChannelCallback_onInputClosed,on input closed from channel client channel callback called when the input side of a channel is close. Return type is void and parameters are channel client channel int int. a callback which will be notified on changes to channels,neither,wearable
ChannelClient.ChannelCallback_onOutputClosed,on output closed from channel client channel callback called when the output side of a channel is close. Return type is void and parameters are channel client channel int int. a callback which will be notified on changes to channels,neither,wearable
DataClient_addListener,add listener from data client registers a listener to receive data item changed and deleted event. Return type is Task and parameters are data client on data changed listener. exposes an api for components to read or write {@linkplain data item data items} and {@linkplain asset assets},neither,wearable
DataClient_deleteDataItems,delete data items from data client removes all specified data items from the android wear networ. Return type is Task and parameters are uri int. exposes an api for components to read or write {@linkplain data item data items} and {@linkplain asset assets},neither,wearable
DataClient_getDataItem,get data item from data client retrieves a single data item from the android wear networ. Return type is Task and parameters are uri. exposes an api for components to read or write {@linkplain data item data items} and {@linkplain asset assets},source,wearable
DataClient_getDataItems,"get data items from data client retrieves all data items matching the provided uri and filter type, from the android wear networ. Return type is Task and parameters are uri int. exposes an api for components to read or write {@linkplain data item data items} and {@linkplain asset assets}",source,wearable
DataClient_getDataItems,get data items from data client retrieves all data items from the android wear networ. Return type is Task and no argument. exposes an api for components to read or write {@linkplain data item data items} and {@linkplain asset assets},source,wearable
DataClient_getDataItems,"get data items from data client retrieves all data items matching the provided u r i, from the android wear networ. Return type is Task and parameters are uri. exposes an api for components to read or write {@linkplain data item data items} and {@linkplain asset assets}",source,wearable
DataClient_getFdForAsset,get fd for asset from data client retrieves a parcel file descriptor pointing at the bytes of an asse. Return type is Task and parameters are data item asset. exposes an api for components to read or write {@linkplain data item data items} and {@linkplain asset assets},source,wearable
DataClient_putDataItem,put data item from data client adds a data item to the android wear networ. Return type is Task and parameters are put data request. exposes an api for components to read or write {@linkplain data item data items} and {@linkplain asset assets},sink,wearable
DataClient_removeListener,remove listener from data client removes a listener which was previously added through add listen. Return type is Task and parameters are data client on data changed listener. exposes an api for components to read or write {@linkplain data item data items} and {@linkplain asset assets},neither,wearable
DataClient.GetFdForAssetResponse_getFdForAsset,get fd for asset from data client get fd for asset response returns a file descriptor for the requested asse. Return type is Parcel File Descriptor and no argument. contains a file descriptor for the requested asset,source,wearable
DataClient.GetFdForAssetResponse_getInputStream,get input stream from data client get fd for asset response returns an input stream wrapping the file descripto. Return type is Input Stream and no argument. contains a file descriptor for the requested asset,source,wearable
DataMap_arrayListFromBundleArrayList,array list from bundle array list from data map returns an array list of data maps from an array list of bundle. Return type is Array List and parameters are array list. a map of data supported by put data map request and data map items,source,wearable
DataMap_clear,clear from data map removes all elements from the mapping of this data ma. Return type is void and no argument. a map of data supported by put data map request and data map items,neither,wearable
DataMap_containsKey,contains key from data map returns true if the given key is contained in the mapping of this data ma. Return type is boolean and parameters are string. a map of data supported by put data map request and data map items,source,wearable
DataMap_equals,equals from data map returns true if the given object is a data map equivalent to this on. Return type is boolean and parameters are object. a map of data supported by put data map request and data map items,neither,wearable
DataMap_fromBundle,from bundle from data map returns a data map from a bundl. Return type is Data Map and parameters are bundle. a map of data supported by put data map request and data map items,neither,wearable
DataMap_fromByteArray,from byte array from data map returns a data map from a byte[. Return type is Data Map and parameters are byte[]. a map of data supported by put data map request and data map items,neither,wearable
DataMap_get,get from data map returns the entry with the given key as an objec. Return type is T and parameters are string. a map of data supported by put data map request and data map items,source,wearable
DataMap_getAsset,"get asset from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is Asset and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getBoolean,"get boolean from data map returns the value associated with the given key, or default value if no mapping of the desired type exists for the given ke. Return type is boolean and parameters are string boolean. a map of data supported by put data map request and data map items",source,wearable
DataMap_getBoolean,"get boolean from data map returns the value associated with the given key, or false if no mapping of the desired type exists for the given ke. Return type is boolean and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getByte,"get byte from data map returns the value associated with the given key, o. Return type is byte and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getByte,"get byte from data map returns the value associated with the given key, or default value if no mapping of the desired type exists for the given ke. Return type is byte and parameters are string byte. a map of data supported by put data map request and data map items",source,wearable
DataMap_getByteArray,"get byte array from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is byte[] and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getDataMap,"get data map from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is Data Map and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getDataMapArrayList,"get data map array list from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is Array List and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getDouble,"get double from data map returns the value associated with the given key, or default value if no mapping of the desired type exists for the given ke. Return type is double and parameters are string double. a map of data supported by put data map request and data map items",source,wearable
DataMap_getDouble,"get double from data map returns the value associated with the given key, or 00 if no mapping of the desired type exists for the given ke. Return type is double and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getFloat,"get float from data map returns the value associated with the given key, or default value if no mapping of the desired type exists for the given ke. Return type is float and parameters are string float. a map of data supported by put data map request and data map items",source,wearable
DataMap_getFloat,"get float from data map returns the value associated with the given key, or 00f if no mapping of the desired type exists for the given ke. Return type is float and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getFloatArray,"get float array from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is float[] and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getInt,"get int from data map returns the value associated with the given key, or default value if no mapping of the desired type exists for the given ke. Return type is int and parameters are string int. a map of data supported by put data map request and data map items",source,wearable
DataMap_getInt,"get int from data map returns the value associated with the given key, or 0 if no mapping of the desired type exists for the given ke. Return type is int and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getIntegerArrayList,"get integer array list from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is Array List and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getLong,"get long from data map returns the value associated with the given key, or default value if no mapping of the desired type exists for the given ke. Return type is long and parameters are string long. a map of data supported by put data map request and data map items",source,wearable
DataMap_getLong,"get long from data map returns the value associated with the given key, or 0 l if no mapping of the desired type exists for the given ke. Return type is long and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getLongArray,"get long array from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is long[] and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getString,"get string from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is String and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getString,"get string from data map returns the value associated with the given key, or default value if no mapping of the desired type exists for the given ke. Return type is String and parameters are string string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getStringArray,"get string array from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is String[] and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_getStringArrayList,"get string array list from data map returns the value associated with the given key, or null if no mapping of the desired type exists for the given key or a null value is explicitly associated with the ke. Return type is Array List and parameters are string. a map of data supported by put data map request and data map items",source,wearable
DataMap_isEmpty,"is empty from data map returns true if the mapping of this data map is empty, false otherwis. Return type is boolean and no argument. a map of data supported by put data map request and data map items",neither,wearable
DataMap_keySet,key set from data map returns a set containing the strings used as keys in this data ma. Return type is Set and no argument. a map of data supported by put data map request and data map items,neither,wearable
DataMap_putAll,put all from data map inserts all mappings from the given data map into this data ma. Return type is void and parameters are data map. a map of data supported by put data map request and data map items,sink,wearable
DataMap_putAsset,"put asset from data map inserts an asset into the mapping of this data map, replacing any existing asset for the given ke. Return type is void and parameters are string asset. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putBoolean,"put boolean from data map inserts a boolean value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string boolean. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putByte,"put byte from data map inserts a byte value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string byte. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putByteArray,"put byte array from data map inserts a byte array value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string byte[]. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putDataMap,"put data map from data map inserts a data map into the mapping of this data map, replacing any existing data map for the given ke. Return type is void and parameters are string data map. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putDataMapArrayList,"put data map array list from data map inserts an array list value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string array list. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putDouble,"put double from data map inserts a double value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string double. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putFloat,"put float from data map inserts a float value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string float. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putFloatArray,"put float array from data map inserts a float array value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string float[]. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putInt,"put int from data map inserts an int value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string int. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putIntegerArrayList,"put integer array list from data map inserts an array list value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string array list. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putLong,"put long from data map inserts a long value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string long. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putLongArray,"put long array from data map inserts a long array value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string long[]. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putString,"put string from data map inserts a string value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string string. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putStringArray,"put string array from data map inserts a string array value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string string[]. a map of data supported by put data map request and data map items",sink,wearable
DataMap_putStringArrayList,"put string array list from data map inserts an array list value into the mapping of this data map, replacing any existing value for the given ke. Return type is void and parameters are string array list. a map of data supported by put data map request and data map items",sink,wearable
DataMap_remove,remove from data map removes any entry with the given key from the mapping of this data ma. Return type is Object and parameters are string. a map of data supported by put data map request and data map items,neither,wearable
DataMap_size,size from data map returns the number of key-value pairs in this ma. Return type is int and no argument. a map of data supported by put data map request and data map items,neither,wearable
DataMap_toBundle,to bundle from data map returns a bundle containing all the elements on this data ma. Return type is Bundle and no argument. a map of data supported by put data map request and data map items,neither,wearable
DataMap_toByteArray,to byte array from data map returns a serialized byte[] representing this data ma. Return type is byte[] and no argument. a map of data supported by put data map request and data map items,neither,wearable
DataMapItem_fromDataItem,from data item from data map item provides a data map item wrapping a data ite. Return type is Data Map Item and parameters are data item. creates a new data item like object containing structured and serializable data,neither,wearable
DataMapItem_getDataMap,get data map from data map item returns the data ma. Return type is Data Map and no argument. creates a new data item like object containing structured and serializable data,source,wearable
DataMapItem_getUri,get uri from data map item returns the underlying data item's ur. Return type is Uri and no argument. creates a new data item like object containing structured and serializable data,source,wearable
MessageClient_addListener,add listener from message client registers a listener to be notified of received message. Return type is Task and parameters are message client on message received listener uri int. exposes an api for components to send messages to other nodes,neither,wearable
MessageClient_removeListener,remove listener from message client removes a listener which was previously added through add listen. Return type is Task and parameters are message client on message received listener. exposes an api for components to send messages to other nodes,neither,wearable
MessageClient_sendMessage,send message from message client sends byte[] data to the specified nod. Return type is Task and parameters are string string byte[]. exposes an api for components to send messages to other nodes,sink,wearable
NodeClient_getCompanionPackageForNode,get companion package for node from node client gets the package name for the companion application associated with this nod. Return type is Task and parameters are string. exposes an api for learning about local or connected nodes,source,wearable
NodeClient_getConnectedNodes,"get connected nodes from node client gets a list of nodes to which this device is currently connected, either directly or indirectly via a directly connected nod. Return type is Task> and no argument. exposes an api for learning about local or connected nodes",source,wearable
NodeClient_getLocalNode,get local node from node client gets the node that refers to this devic. Return type is Task and no argument. exposes an api for learning about local or connected nodes,source,wearable
PutDataMapRequest_asPutDataRequest,as put data request from put data map request creates a put data request containing the data and assets in this put data map reques. Return type is Put Data Request and no argument. put data map request is a data map aware version of put data request,neither,wearable
PutDataMapRequest_create,"create from put data map request creates a put data map request with the provided, complete, pat. Return type is Put Data Map Request and parameters are string. put data map request is a data map aware version of put data request",neither,wearable
PutDataMapRequest_createFromDataMapItem,create from data map item from put data map request creates a put data map request from a data map item using the provided sourc. Return type is Put Data Map Request and parameters are data map item. put data map request is a data map aware version of put data request,neither,wearable
PutDataMapRequest_createWithAutoAppendedId,create with auto appended id from put data map request creates a put data map request with a randomly generated id prefixed with the provided pat. Return type is Put Data Map Request and parameters are string. put data map request is a data map aware version of put data request,neither,wearable
PutDataMapRequest_getUri,get uri from put data map request returns a uri for the pending data ite. Return type is Uri and no argument. put data map request is a data map aware version of put data request,source,wearable
PutDataMapRequest_isUrgent,is urgent from put data map request whether the data item for this request is urgen. Return type is boolean and no argument. put data map request is a data map aware version of put data request,neither,wearable
PutDataMapRequest_setUrgent,set urgent from put data map request flags this data item for urgent transpor. Return type is Put Data Map Request and no argument. put data map request is a data map aware version of put data request,sink,wearable
PutDataRequest_create,"create from put data request creates a data item with the provided, complete, pat. Return type is Put Data Request and parameters are string. put data request is used to create new data items in the android wear network",neither,wearable
PutDataRequest_createFromDataItem,create from data item from put data request creates a put data request from an existing data item using the provided sourc. Return type is Put Data Request and parameters are data item. put data request is used to create new data items in the android wear network,neither,wearable
PutDataRequest_createWithAutoAppendedId,create with auto appended id from put data request creates a put data request with a randomly generated id prefixed with the provided pat. Return type is Put Data Request and parameters are string. put data request is used to create new data items in the android wear network,neither,wearable
PutDataRequest_getAsset,get asset from put data request returns an asset previously added with put ass. Return type is Asset and parameters are string. put data request is used to create new data items in the android wear network,source,wearable
PutDataRequest_getData,get data from put data request an array of data stored at the specfied ur. Return type is byte[] and no argument. put data request is used to create new data items in the android wear network,source,wearable
PutDataRequest_getUri,get uri from put data request returns a uri for the pending data ite. Return type is Uri and no argument. put data request is used to create new data items in the android wear network,source,wearable
PutDataRequest_isUrgent,is urgent from put data request whether the data item for this request is urgen. Return type is boolean and no argument. put data request is used to create new data items in the android wear network,source,wearable
PutDataRequest_putAsset,put asset from put data request adds an asset to the data ite. Return type is Put Data Request and parameters are string asset. put data request is used to create new data items in the android wear network,sink,wearable
PutDataRequest_removeAsset,remove asset from put data request removes a previously added asse. Return type is Put Data Request and parameters are string. put data request is used to create new data items in the android wear network,neither,wearable
PutDataRequest_setData,set data from put data request sets the data in a data ite. Return type is Put Data Request and parameters are byte[]. put data request is used to create new data items in the android wear network,sink,wearable
PutDataRequest_setUrgent,set urgent from put data request flags this data item for urgent transpor. Return type is Put Data Request and no argument. put data request is used to create new data items in the android wear network,sink,wearable
Wearable_getCapabilityClient,get capability client from wearable create a new instance of capability client for use in a non-activity contex. Return type is Capability Client and parameters are context. an api for the android wear platform,neither,wearable
Wearable_getCapabilityClient,get capability client from wearable create a new instance of capability client for use in an activit. Return type is Capability Client and parameters are activity wearable wearable options. an api for the android wear platform,neither,wearable
Wearable_getChannelClient,get channel client from wearable create a new instance of channel client for use in a non-activity contex. Return type is Channel Client and parameters are context wearable wearable options. an api for the android wear platform,neither,wearable
Wearable_getChannelClient,get channel client from wearable create a new instance of channel client for use in an activit. Return type is Channel Client and parameters are activity wearable wearable options. an api for the android wear platform,neither,wearable
Wearable_getDataClient,get data client from wearable create a new instance of data client for use in an activit. Return type is Data Client and parameters are activity wearable wearable options. an api for the android wear platform,neither,wearable
Wearable_getDataClient,get data client from wearable create a new instance of data client for use in a non-activity contex. Return type is Data Client and parameters are context wearable wearable options. an api for the android wear platform,neither,wearable
Wearable_getMessageClient,get message client from wearable create a new instance of message client for use in a non-activity contex. Return type is Message Client and parameters are context wearable wearable options. an api for the android wear platform,neither,wearable
Wearable_getMessageClient,get message client from wearable create a new instance of message client for use in an activit. Return type is Message Client and parameters are activity. an api for the android wear platform,neither,wearable
Wearable_getNodeClient,get node client from wearable create a new instance of node client for use in a non-activity contex. Return type is Node Client and parameters are context. an api for the android wear platform,neither,wearable
Wearable_getNodeClient,get node client from wearable create a new instance of node client for use in an activit. Return type is Node Client and parameters are activity. an api for the android wear platform,neither,wearable
Wearable.WearableOptions.Builder_build,build from wearable wearable options builder builds a wearable wearable option. Return type is Wearable. Wearable Options and no argument. builder class for wearable wearable option,neither,wearable
Wearable.WearableOptions.Builder_setLooper,set looper from wearable wearable options builder sets the looper used for listener callback. Return type is Wearable. Wearable Options. Builder and parameters are looper. builder class for wearable wearable option,neither,wearable
WearableListenerService_getLooper,"get looper from wearable listener service this method is used to retrieve the looper all callbacks will run o. Return type is Looper and no argument. receives events from other nodes, such as data changes, messages or connectivity events",neither,wearable
WearableListenerService_onChannelClosed,"on channel closed from wearable listener service called when a channel is close. Return type is void and parameters are channel int int. receives events from other nodes, such as data changes, messages or connectivity events",neither,wearable
WearableListenerService_onChannelOpened,"on channel opened from wearable listener service called when a new channel is opened by a remote nod. Return type is void and parameters are channel. receives events from other nodes, such as data changes, messages or connectivity events",neither,wearable
WearableListenerService_onDataChanged,"on data changed from wearable listener service receives data changed event. Return type is void and parameters are data event buffer. receives events from other nodes, such as data changes, messages or connectivity events",neither,wearable
WearableListenerService_onInputClosed,"on input closed from wearable listener service called when the input side of a channel is close. Return type is void and parameters are channel int int. receives events from other nodes, such as data changes, messages or connectivity events",neither,wearable
WearableListenerService_onMessageReceived,"on message received from wearable listener service receives message event. Return type is void and parameters are message event. receives events from other nodes, such as data changes, messages or connectivity events",neither,wearable
WearableListenerService_onOutputClosed,"on output closed from wearable listener service called when the output side of a channel is close. Return type is void and parameters are channel int int. receives events from other nodes, such as data changes, messages or connectivity events",neither,wearable
WearableStatusCodes_getStatusCodeString,get status code string from wearable status codes returns an untranslated debu. Return type is String and parameters are int. error codes for wearable api failures,source,wearable
CapabilityApi_addCapabilityListener,add capability listener from capability api registers a listener to be notified of a specific capability being added to or removed from the wear networ. Return type is Pending Result and parameters are google api client capability api capability listener string. this interface is deprecated  use capability client,neither,wearable
CapabilityApi_addListener,add listener from capability api registers a listener to be notified of capabilities being added to or removed from the wear networ. Return type is Pending Result and parameters are google api client capability api capability listener uri int. this interface is deprecated  use capability client,neither,wearable
CapabilityApi_addLocalCapability,add local capability from capability api announces that a capability has become available on the local nod. Return type is Pending Result and parameters are google api client string. this interface is deprecated  use capability client,neither,wearable
CapabilityApi_getAllCapabilities,"get all capabilities from capability api returns information about all capabilities, including the nodes that declare those capabilitie. Return type is Pending Result and parameters are google api client int. this interface is deprecated  use capability client",neither,wearable
CapabilityApi_getCapability,"get capability from capability api returns information about a capability, including the nodes that declare that capabilit. Return type is Pending Result and parameters are google api client string int. this interface is deprecated  use capability client",neither,wearable
CapabilityApi_removeCapabilityListener,remove capability listener from capability api removes a listener which was previously added through add capability listen. Return type is Pending Result and parameters are google api client capability api capability listener string. this interface is deprecated  use capability client,neither,wearable
CapabilityApi_removeListener,remove listener from capability api removes a listener which was previously added through add listen. Return type is Pending Result and parameters are google api client capability api capability listener. this interface is deprecated  use capability client,neither,wearable
CapabilityApi_removeLocalCapability,remove local capability from capability api announces that a capability is no longer available on the local nod. Return type is Pending Result and parameters are google api client string. this interface is deprecated  use capability client,neither,wearable
CapabilityInfo_getName,get name from capability info returns the name of the capabilit. Return type is String and no argument. information about a capability on the network and where it is available,source,wearable
CapabilityInfo_getNodes,get nodes from capability info returns the set of nodes for the capabilit. Return type is Set and no argument. information about a capability on the network and where it is available,source,wearable
Channel_addListener,add listener from channel registers a listener to be notified of events for this channe. Return type is Pending Result and parameters are google api client channel api channel listener. this interface is deprecated  use channel client channel,neither,wearable
Channel_close,"close from channel closes this channel, passing an application-defined error code to the remote nod. Return type is Pending Result and parameters are google api client int. this interface is deprecated  use channel client channel",neither,wearable
Channel_close,"close from channel closes this channel, making any future operations on it invali. Return type is Pending Result and parameters are google api client. this interface is deprecated  use channel client channel",neither,wearable
Channel_getInputStream,get input stream from channel opens the input side of the channel to receive data from the remote nod. Return type is Pending Result and parameters are google api client. this interface is deprecated  use channel client channel,source,wearable
Channel_getNodeId,get node id from channel returns the node id of the node on the other side of the channe. Return type is String and no argument. this interface is deprecated  use channel client channel,source,wearable
Channel_getOutputStream,get output stream from channel opens the output side of the channel to send data to the remote nod. Return type is Pending Result and parameters are google api client. this interface is deprecated  use channel client channel,source,wearable
Channel_getPath,get path from channel returns the path that was used to open the channe. Return type is String and no argument. this interface is deprecated  use channel client channel,source,wearable
Channel_receiveFile,receive file from channel reads input from this channel into a fil. Return type is Pending Result and parameters are google api client uri boolean. this interface is deprecated  use channel client channel,source,wearable
Channel_removeListener,remove listener from channel removes a listener which was previously added through add listen. Return type is Pending Result and parameters are google api client channel api channel listener. this interface is deprecated  use channel client channel,neither,wearable
Channel_sendFile,send file from channel reads from a file into the output side of the channe. Return type is Pending Result and parameters are google api client uri. this interface is deprecated  use channel client channel,sink,wearable
Channel.GetInputStreamResult_getInputStream,get input stream from channel get input stream result returns an input stream which can read data from the remote nod. Return type is Input Stream and no argument. this interface is deprecated  see channel client get input stream,source,wearable
Channel.GetOutputStreamResult_getOutputStream,get output stream from channel get output stream result returns an output stream which can send data to a remote nod. Return type is Output Stream and no argument. this interface is deprecated  see channel client get output stream,source,wearable
ChannelApi_addListener,add listener from channel api registers a listener to be notified of channel event. Return type is Pending Result and parameters are google api client channel api channel listener. this interface is deprecated  use channel client,neither,wearable
ChannelApi_openChannel,open channel from channel api opens a channel to exchange data with a remote nod. Return type is Pending Result and parameters are google api client string string. this interface is deprecated  use channel client,sink,wearable
ChannelApi_removeListener,remove listener from channel api removes a listener which was previously added through add listen. Return type is Pending Result and parameters are google api client channel api channel listener. this interface is deprecated  use channel client,neither,wearable
ChannelApi.ChannelListener_onChannelClosed,on channel closed from channel api channel listener called when a channel is close. Return type is  void and parameters are channel int int. this interface is deprecated  use channel client channel callback,neither,wearable
ChannelApi.ChannelListener_onChannelOpened,on channel opened from channel api channel listener called when a new channel is opened by a remote nod. Return type is  void and parameters are channel. this interface is deprecated  use channel client channel callback,neither,wearable
ChannelApi.ChannelListener_onInputClosed,on input closed from channel api channel listener called when the input side of a channel is close. Return type is  void and parameters are channel int int. this interface is deprecated  use channel client channel callback,neither,wearable
ChannelApi.ChannelListener_onOutputClosed,on output closed from channel api channel listener called when the output side of a channel is close. Return type is  void and parameters are channel int int. this interface is deprecated  use channel client channel callback,neither,wearable
ChannelApi.OpenChannelResult_getChannel,"get channel from channel api open channel result returns the newly created channel, or null, if the connection couldn't be opene. Return type is Channel and no argument. this interface is deprecated  see channel client open channel",sink,wearable
ChannelClient.Channel_getNodeId,get node id from channel client channel returns the node id of the node on the other side of the channe. Return type is String and no argument. a channel created through channel client open channel,source,wearable
ChannelClient.Channel_getPath,get path from channel client channel returns the path that was used to open the channe. Return type is String and no argument. a channel created through channel client open channel,source,wearable
DataApi_addListener,add listener from data api registers a listener to receive data item changed and deleted event. Return type is Pending Result and parameters are google api client data api data listener. this interface is deprecated  use data client,neither,wearable
DataApi_deleteDataItems,delete data items from data api removes all specified data items from the android wear networ. Return type is Pending Result and parameters are google api client uri int. this interface is deprecated  use data client,neither,wearable
DataApi_getDataItem,get data item from data api retrieves a single data item from the android wear networ. Return type is Pending Result and parameters are google api client uri. this interface is deprecated  use data client,source,wearable
DataApi_getDataItems,"get data items from data api retrieves all data items matching the provided uri and filter type, from the android wear networ. Return type is Pending Result and parameters are google api client uri int. this interface is deprecated  use data client",source,wearable
DataApi_getDataItems,get data items from data api retrieves all data items from the android wear networ. Return type is Pending Result and parameters are google api client. this interface is deprecated  use data client,source,wearable
DataApi_getDataItems,"get data items from data api retrieves all data items matching the provided u r i, from the android wear networ. Return type is Pending Result and parameters are google api client uri. this interface is deprecated  use data client",source,wearable
DataApi_getFdForAsset,get fd for asset from data api retrieves a parcel file descriptor pointing at the bytes of an asse. Return type is Pending Result and parameters are google api client asset. this interface is deprecated  use data client,source,wearable
DataApi_putDataItem,put data item from data api adds a data item to the android wear networ. Return type is Pending Result and parameters are google api client put data request. this interface is deprecated  use data client,sink,wearable
DataApi_removeListener,remove listener from data api removes a data listener which was previously added through add listen. Return type is Pending Result and parameters are google api client data api data listener. this interface is deprecated  use data client,neither,wearable
DataApi.DataItemResult_getDataItem,"get data item from data api data item result returns a data item, or null if the item does not exi. Return type is Data Item and no argument. this interface is deprecated  see data client get data item",source,wearable
DataApi.DataListener_onDataChanged,on data changed from data api data listener notification that a set of data items have been changed or delete. Return type is  void and parameters are data event buffer. this interface is deprecated  use data client on data changed listener,neither,wearable
DataApi.DeleteDataItemsResult_getNumDeleted,get num deleted from data api delete data items result returns the number of items deleted by data apidelete data ite. Return type is  int and no argument. this interface is deprecated  see data client delete data items,source,wearable
DataApi.GetFdForAssetResult_getFd,get fd from data api get fd for asset result returns a file descriptor for the requested asse. Return type is Parcel File Descriptor and no argument. this interface is deprecated  use data client get fd for asset response,source,wearable
DataApi.GetFdForAssetResult_getInputStream,get input stream from data api get fd for asset result returns an input stream wrapping the file descripto. Return type is Input Stream and no argument. this interface is deprecated  use data client get fd for asset response,source,wearable
DataClient.OnDataChangedListener_onDataChanged,on data changed from data client on data changed listener notification that a set of data items have been changed or delete. Return type is  void and parameters are data event buffer. used with data client add listener to receive data events,neither,wearable
DataEvent_getDataItem,get data item from data event returns the data item modified in this even. Return type is Data Item and no argument. data interface for data events,source,wearable
DataEvent_getType,get type from data event returns the type of event this i. Return type is  int and no argument. data interface for data events,source,wearable
DataItem_getAssets,get assets from data item a map of assets associated with this data ite. Return type is Map and no argument. the base object of data stored in the android wear network,source,wearable
DataItem_getData,get data from data item an array of data stored at the specified ur. Return type is  byte[] and no argument. the base object of data stored in the android wear network,source,wearable
DataItem_getUri,get uri from data item returns the data item's ur. Return type is Uri and no argument. the base object of data stored in the android wear network,source,wearable
DataItem_setData,set data from data item sets the data in a data ite. Return type is Data Item and parameters are byte[]. the base object of data stored in the android wear network,sink,wearable
MessageApi_addListener,add listener from message api registers a listener to be notified of received message. Return type is Pending Result and parameters are google api client message api message listener uri int. this interface is deprecated  use message client,neither,wearable
MessageApi_removeListener,remove listener from message api removes a message listener which was previously added through add listen. Return type is Pending Result and parameters are google api client message api message listener. this interface is deprecated  use message client,neither,wearable
MessageApi_sendMessage,send message from message api sends byte[] data to the specified nod. Return type is Pending Result and parameters are google api client string string byte[]. this interface is deprecated  use message client,sink,wearable
MessageApi.MessageListener_onMessageReceived,on message received from message api message listener notification that a message has been receive. Return type is  void and parameters are message event. this interface is deprecated  use message client on message received listener,neither,wearable
MessageApi.SendMessageResult_getRequestId,get request id from message api send message result returns an id used to identify the sent messag. Return type is  int and no argument. this interface is deprecated  see message client send message,source,wearable
