ind,key,doc,lr,svm,xg,nn
4307,LoyaltyWalletObject_getState,get state from loyalty wallet object . parcelable representing a loyalty wallet object,source,source,source,neither
4308,LoyaltyWalletObject_getTextModulesData,get text modules data from loyalty wallet object . parcelable representing a loyalty wallet object,source,source,source,source
4309,LoyaltyWalletObject_getValidTimeInterval,get valid time interval from loyalty wallet object . parcelable representing a loyalty wallet object,source,source,source,source
4310,LoyaltyWalletObject_newBuilder,new builder from loyalty wallet object . parcelable representing a loyalty wallet object,neither,neither,neither,neither
4311,LoyaltyWalletObject_writeToParcel,write to parcel from loyalty wallet object . parcelable representing a loyalty wallet object,sink,sink,sink,sink
4312,LoyaltyWalletObject.Builder_addImageModuleDataMainImageUri,add image module data main image uri from loyalty wallet object builder adds an image module data image ur. Return type is Loyalty Wallet Object. Builder and parameters are uri data. builder to create a loyalty wallet object,sink,neither,neither,neither
4313,LoyaltyWalletObject.Builder_addImageModuleDataMainImageUris,add image module data main image uris from loyalty wallet object builder adds a collection of image module data image uri. Return type is Loyalty Wallet Object. Builder and parameters are collection. builder to create a loyalty wallet object,neither,neither,neither,neither
4314,LoyaltyWalletObject.Builder_addInfoModuleDataLabeValueRow,add info module data labe value row from loyalty wallet object builder adds an info module data label value ro. Return type is Loyalty Wallet Object. Builder and parameters are label value row. builder to create a loyalty wallet object,neither,neither,neither,neither
4315,LoyaltyWalletObject.Builder_addInfoModuleDataLabelValueRows,add info module data label value rows from loyalty wallet object builder adds a collection of info module data label value row. Return type is Loyalty Wallet Object. Builder and parameters are collection. builder to create a loyalty wallet object,neither,neither,neither,neither
4316,LoyaltyWalletObject.Builder_addLinksModuleDataUri,add links module data uri from loyalty wallet object builder add a links module dat. Return type is Loyalty Wallet Object. Builder and parameters are uri data. builder to create a loyalty wallet object,neither,neither,neither,neither
4317,LoyaltyWalletObject.Builder_addLinksModuleDataUris,add links module data uris from loyalty wallet object builder adds a collection of links module dat. Return type is Loyalty Wallet Object. Builder and parameters are collection. builder to create a loyalty wallet object,neither,neither,neither,neither
4318,LoyaltyWalletObject.Builder_addLocation,add location from loyalty wallet object builder adds the location where the wallet object can be use. Return type is Loyalty Wallet Object. Builder and parameters are lat lng. builder to create a loyalty wallet object,sink,sink,neither,neither
4319,LoyaltyWalletObject.Builder_addLocations,add locations from loyalty wallet object builder adds the collection of locations where the wallet object can be use. Return type is Loyalty Wallet Object. Builder and parameters are collection. builder to create a loyalty wallet object,neither,neither,neither,neither
4320,LoyaltyWalletObject.Builder_addMessage,add message from loyalty wallet object builder adds a message to be associated with this objec. Return type is Loyalty Wallet Object. Builder and parameters are wallet object message. builder to create a loyalty wallet object,sink,neither,neither,neither
4321,LoyaltyWalletObject.Builder_addMessages,add messages from loyalty wallet object builder adds a collection of messages to be associated with this objec. Return type is Loyalty Wallet Object. Builder and parameters are collection. builder to create a loyalty wallet object,neither,neither,neither,neither
4322,LoyaltyWalletObject.Builder_addTextModuleData,add text module data from loyalty wallet object builder adds a text module dat. Return type is Loyalty Wallet Object. Builder and parameters are text module data. builder to create a loyalty wallet object,sink,sink,neither,neither
4323,LoyaltyWalletObject.Builder_addTextModulesData,add text modules data from loyalty wallet object builder adds a collection of text modules dat. Return type is Loyalty Wallet Object. Builder and parameters are collection. builder to create a loyalty wallet object,sink,sink,sink,neither
4324,LoyaltyWalletObject.Builder_build,build from loyalty wallet object builder . builder to create a loyalty wallet object,neither,neither,neither,neither
4325,LoyaltyWalletObject.Builder_setAccountId,set account id from loyalty wallet object builder . builder to create a loyalty wallet object,sink,sink,sink,neither
4326,LoyaltyWalletObject.Builder_setAccountName,set account name from loyalty wallet object builder . builder to create a loyalty wallet object,sink,sink,sink,neither
4327,LoyaltyWalletObject.Builder_setBarcodeAlternateText,set barcode alternate text from loyalty wallet object builder . builder to create a loyalty wallet object,sink,sink,sink,neither
4328,LoyaltyWalletObject.Builder_setBarcodeLabel,set barcode label from loyalty wallet object builder deprecate. Return type is Loyalty Wallet Object. Builder and parameters are string. builder to create a loyalty wallet object,sink,sink,sink,sink
4329,LoyaltyWalletObject.Builder_setBarcodeType,set barcode type from loyalty wallet object builder sets the type of the barcod. Return type is Loyalty Wallet Object. Builder and parameters are string. builder to create a loyalty wallet object,sink,sink,sink,neither
4330,LoyaltyWalletObject.Builder_setBarcodeValue,set barcode value from loyalty wallet object builder sets the value encoded in the barcod. Return type is Loyalty Wallet Object. Builder and parameters are string. builder to create a loyalty wallet object,sink,sink,sink,sink
4331,LoyaltyWalletObject.Builder_setClassId,set class id from loyalty wallet object builder sets the id of the class associated with this objec. Return type is Loyalty Wallet Object. Builder and parameters are string. builder to create a loyalty wallet object,sink,sink,sink,neither
4332,LoyaltyWalletObject.Builder_setId,set id from loyalty wallet object builder . builder to create a loyalty wallet object,sink,sink,sink,neither
4333,LoyaltyWalletObject.Builder_setInfoModuleDataHexBackgroundColor,set info module data hex background color from loyalty wallet object builder deprecate. Return type is Loyalty Wallet Object. Builder and parameters are string. builder to create a loyalty wallet object,sink,sink,sink,sink
4334,LoyaltyWalletObject.Builder_setInfoModuleDataHexFontColor,set info module data hex font color from loyalty wallet object builder deprecate. Return type is Loyalty Wallet Object. Builder and parameters are string. builder to create a loyalty wallet object,sink,sink,sink,sink
4335,LoyaltyWalletObject.Builder_setInfoModuleDataShowLastUpdateTime,set info module data show last update time from loyalty wallet object builder sets the flag which determines whether to display the last update time of the wallet objec. Return type is Loyalty Wallet Object. Builder and parameters are boolean. builder to create a loyalty wallet object,sink,sink,sink,sink
4336,LoyaltyWalletObject.Builder_setIssuerName,set issuer name from loyalty wallet object builder sets the issuer name of this loyalty progra. Return type is Loyalty Wallet Object. Builder and parameters are string. builder to create a loyalty wallet object,sink,sink,sink,sink
4337,LoyaltyWalletObject.Builder_setLoyaltyPoints,set loyalty points from loyalty wallet object builder sets the loyalty reward point. Return type is Loyalty Wallet Object. Builder and parameters are loyalty points. builder to create a loyalty wallet object,sink,sink,sink,sink
4338,LoyaltyWalletObject.Builder_setProgramName,set program name from loyalty wallet object builder sets the loyalty program nam. Return type is Loyalty Wallet Object. Builder and parameters are string. builder to create a loyalty wallet object,sink,sink,sink,sink
4339,LoyaltyWalletObject.Builder_setState,set state from loyalty wallet object builder sets loyalty wallet object stat. Return type is Loyalty Wallet Object. Builder and parameters are int. builder to create a loyalty wallet object,sink,sink,sink,sink
4340,LoyaltyWalletObject.Builder_setValidTimeInterval,set valid time interval from loyalty wallet object builder sets the time period this object will be active and can be use. Return type is Loyalty Wallet Object. Builder and parameters are time interval. builder to create a loyalty wallet object,sink,sink,sink,sink
4341,OfferWalletObject_getBarcodeAlternateText,get barcode alternate text from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4342,OfferWalletObject_getBarcodeLabel,get barcode label from offer wallet object deprecate. Return type is String and no argument. parcelable representing an offer wallet object,source,source,source,source
4343,OfferWalletObject_getBarcodeType,get barcode type from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4344,OfferWalletObject_getBarcodeValue,get barcode value from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4345,OfferWalletObject_getClassId,get class id from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4346,OfferWalletObject_getId,get id from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4347,OfferWalletObject_getImageModuleDataMainImageUris,get image module data main image uris from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4348,OfferWalletObject_getInfoModuleDataHexBackgroundColor,get info module data hex background color from offer wallet object deprecate. Return type is String and no argument. parcelable representing an offer wallet object,source,source,source,source
4349,OfferWalletObject_getInfoModuleDataHexFontColor,get info module data hex font color from offer wallet object deprecate. Return type is String and no argument. parcelable representing an offer wallet object,source,source,source,source
4350,OfferWalletObject_getInfoModuleDataLabelValueRows,get info module data label value rows from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4351,OfferWalletObject_getInfoModuleDataShowLastUpdateTime,get info module data show last update time from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4352,OfferWalletObject_getIssuerName,get issuer name from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4353,OfferWalletObject_getLinksModuleDataUris,get links module data uris from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4354,OfferWalletObject_getLocations,get locations from offer wallet object . parcelable representing an offer wallet object,source,source,source,neither
4355,OfferWalletObject_getMessages,get messages from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4356,OfferWalletObject_getRedemptionCode,get redemption code from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4357,OfferWalletObject_getState,get state from offer wallet object . parcelable representing an offer wallet object,source,source,source,neither
4358,OfferWalletObject_getTextModulesData,get text modules data from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4359,OfferWalletObject_getTitle,get title from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4360,OfferWalletObject_getValidTimeInterval,get valid time interval from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4361,OfferWalletObject_getVersionCode,get version code from offer wallet object . parcelable representing an offer wallet object,source,source,source,source
4362,OfferWalletObject_newBuilder,new builder from offer wallet object . parcelable representing an offer wallet object,neither,neither,neither,neither
4363,OfferWalletObject_writeToParcel,write to parcel from offer wallet object . parcelable representing an offer wallet object,sink,sink,sink,sink
4364,OfferWalletObject.Builder_addImageModuleDataMainImageUri,add image module data main image uri from offer wallet object builder adds an image module data image ur. Return type is Offer Wallet Object. Builder and parameters are uri data. builder to create a offer wallet object,sink,sink,neither,sink
4365,OfferWalletObject.Builder_addImageModuleDataMainImageUris,add image module data main image uris from offer wallet object builder adds a collection of image module data image uri. Return type is Offer Wallet Object. Builder and parameters are collection. builder to create a offer wallet object,sink,sink,neither,neither
4366,OfferWalletObject.Builder_addInfoModuleDataLabelValueRow,add info module data label value row from offer wallet object builder adds an info module data label value ro. Return type is Offer Wallet Object. Builder and parameters are label value row. builder to create a offer wallet object,neither,neither,neither,neither
4367,OfferWalletObject.Builder_addInfoModuleDataLabelValueRows,add info module data label value rows from offer wallet object builder adds a collection of info module data label value row. Return type is Offer Wallet Object. Builder and parameters are collection. builder to create a offer wallet object,neither,neither,neither,neither
4368,OfferWalletObject.Builder_addLinksModuleDataUri,add links module data uri from offer wallet object builder add a links module dat. Return type is Offer Wallet Object. Builder and parameters are uri data. builder to create a offer wallet object,neither,neither,neither,neither
4369,OfferWalletObject.Builder_addLinksModuleDataUris,add links module data uris from offer wallet object builder adds a collection of links module dat. Return type is Offer Wallet Object. Builder and parameters are collection. builder to create a offer wallet object,neither,neither,neither,neither
4370,OfferWalletObject.Builder_addLocation,add location from offer wallet object builder adds the location where the wallet object can be use. Return type is Offer Wallet Object. Builder and parameters are lat lng. builder to create a offer wallet object,sink,sink,neither,neither
4371,OfferWalletObject.Builder_addLocations,add locations from offer wallet object builder adds the collection of locations where the wallet object can be use. Return type is Offer Wallet Object. Builder and parameters are collection. builder to create a offer wallet object,neither,neither,neither,neither
4372,OfferWalletObject.Builder_addMessage,add message from offer wallet object builder adds a message to be associated with this objec. Return type is Offer Wallet Object. Builder and parameters are wallet object message. builder to create a offer wallet object,sink,neither,neither,neither
4373,OfferWalletObject.Builder_addMessages,add messages from offer wallet object builder adds a collection of messages to be associated with this objec. Return type is Offer Wallet Object. Builder and parameters are collection. builder to create a offer wallet object,sink,neither,sink,neither
4374,OfferWalletObject.Builder_addTextModuleData,add text module data from offer wallet object builder adds a text module dat. Return type is Offer Wallet Object. Builder and parameters are text module data. builder to create a offer wallet object,sink,sink,sink,neither
4375,OfferWalletObject.Builder_addTextModulesData,add text modules data from offer wallet object builder adds a collection of text modules dat. Return type is Offer Wallet Object. Builder and parameters are collection. builder to create a offer wallet object,sink,sink,sink,neither
4376,OfferWalletObject.Builder_build,build from offer wallet object builder . builder to create a offer wallet object,neither,neither,neither,neither
4377,OfferWalletObject.Builder_setBarcodeAlternateText,set barcode alternate text from offer wallet object builder . builder to create a offer wallet object,sink,sink,sink,sink
4378,OfferWalletObject.Builder_setBarcodeLabel,set barcode label from offer wallet object builder deprecate. Return type is Offer Wallet Object. Builder and parameters are string. builder to create a offer wallet object,sink,sink,sink,sink
4379,OfferWalletObject.Builder_setBarcodeType,set barcode type from offer wallet object builder sets the type of the barcod. Return type is Offer Wallet Object. Builder and parameters are string. builder to create a offer wallet object,sink,sink,sink,sink
4380,OfferWalletObject.Builder_setBarcodeValue,set barcode value from offer wallet object builder sets the value encoded in the barcod. Return type is Offer Wallet Object. Builder and parameters are string. builder to create a offer wallet object,sink,sink,sink,sink
4381,OfferWalletObject.Builder_setClassId,set class id from offer wallet object builder sets the id of the class associated with this objec. Return type is Offer Wallet Object. Builder and parameters are string. builder to create a offer wallet object,sink,sink,sink,sink
4382,OfferWalletObject.Builder_setId,set id from offer wallet object builder . builder to create a offer wallet object,sink,sink,sink,neither
4383,OfferWalletObject.Builder_setInfoModuleDataHexBackgroundColor,set info module data hex background color from offer wallet object builder deprecate. Return type is Offer Wallet Object. Builder and parameters are string. builder to create a offer wallet object,sink,sink,sink,sink
4384,OfferWalletObject.Builder_setInfoModuleDataHexFontColor,set info module data hex font color from offer wallet object builder deprecate. Return type is Offer Wallet Object. Builder and parameters are string. builder to create a offer wallet object,sink,sink,sink,sink
4385,OfferWalletObject.Builder_setInfoModuleDataShowLastUpdateTime,set info module data show last update time from offer wallet object builder sets the flag which determines whether to display the last update time of the wallet objec. Return type is Offer Wallet Object. Builder and parameters are boolean. builder to create a offer wallet object,sink,sink,sink,sink
4386,OfferWalletObject.Builder_setIssuerName,set issuer name from offer wallet object builder sets the issuer name of this offer objec. Return type is Offer Wallet Object. Builder and parameters are string. builder to create a offer wallet object,sink,sink,sink,sink
4387,OfferWalletObject.Builder_setRedemptionCode,set redemption code from offer wallet object builder sets the redemption code of the offer wallet objec. Return type is Offer Wallet Object. Builder and parameters are string. builder to create a offer wallet object,sink,sink,sink,neither
4388,OfferWalletObject.Builder_setState,set state from offer wallet object builder sets offer object stat. Return type is Offer Wallet Object. Builder and parameters are int. builder to create a offer wallet object,sink,sink,sink,sink
4389,OfferWalletObject.Builder_setTitle,set title from offer wallet object builder sets the offer titl. Return type is Offer Wallet Object. Builder and parameters are string. builder to create a offer wallet object,sink,sink,sink,sink
4390,OfferWalletObject.Builder_setValidTimeInterval,set valid time interval from offer wallet object builder sets the time period this object will be active and can be use. Return type is Offer Wallet Object. Builder and parameters are time interval. builder to create a offer wallet object,sink,sink,sink,sink
4391,PaymentData_fromJson,"from json from payment data constructs payment data from a json object serialized as a strin. Return type is Payment Data and parameters are string. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",neither,neither,neither,neither
4392,PaymentData_getCardInfo,"get card info from payment data deprecate. Return type is Card Info and no argument. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",source,source,source,source
4393,PaymentData_getEmail,"get email from payment data deprecate. Return type is String and no argument. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",source,source,source,source
4394,PaymentData_getExtraData,"get extra data from payment data deprecate. Return type is Bundle and no argument. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",source,source,source,source
4395,PaymentData_getFromIntent,"get from intent from payment data gets the payment data stored in the given intent extr. Return type is Payment Data and parameters are intent. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",source,source,source,source
4396,PaymentData_getGoogleTransactionId,"get google transaction id from payment data deprecate. Return type is String and no argument. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",source,source,source,source
4397,PaymentData_getPaymentMethodToken,"get payment method token from payment data deprecate. Return type is Payment Method Token and no argument. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",source,source,source,source
4398,PaymentData_getShippingAddress,"get shipping address from payment data deprecate. Return type is User Address and no argument. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",source,source,source,source
4399,PaymentData_putIntoIntent,"put into intent from payment data saves the current payment data instance as an extra in the given inten. Return type is void and parameters are intent. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",sink,sink,sink,sink
4400,PaymentData_toJson,"to json from payment data returns payment data in json forma. Return type is String and no argument. parcelable representing a payment data response, which contains the necessary payment result to complete the payment",source,source,source,neither
4401,PaymentData_writeToParcel,"write to parcel from payment data . parcelable representing a payment data response, which contains the necessary payment result to complete the payment",sink,sink,sink,sink
4402,PaymentDataRequest_fromJson,"from json from payment data request constructs payment data request from a json object serialized as a strin. Return type is Payment Data Request and parameters are string. parcelable representing a payment data request, which provides necessary information to support a payment",neither,neither,neither,neither
4403,PaymentDataRequest_getAllowedPaymentMethods,"get allowed payment methods from payment data request deprecate. Return type is Array List and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",source,source,source,source
4404,PaymentDataRequest_getCardRequirements,"get card requirements from payment data request deprecate. Return type is Card Requirements and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",source,source,source,source
4405,PaymentDataRequest_getPaymentMethodTokenizationParameters,"get payment method tokenization parameters from payment data request deprecate. Return type is Payment Method Tokenization Parameters and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",source,source,source,source
4406,PaymentDataRequest_getShippingAddressRequirements,"get shipping address requirements from payment data request deprecate. Return type is Shipping Address Requirements and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",source,source,source,source
4407,PaymentDataRequest_getTransactionInfo,"get transaction info from payment data request deprecate. Return type is Transaction Info and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",source,source,source,source
4408,PaymentDataRequest_isEmailRequired,"is email required from payment data request deprecate. Return type is boolean and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",neither,neither,neither,source
4409,PaymentDataRequest_isPhoneNumberRequired,"is phone number required from payment data request deprecate. Return type is boolean and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",neither,neither,neither,source
4410,PaymentDataRequest_isShippingAddressRequired,"is shipping address required from payment data request deprecate. Return type is boolean and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",neither,neither,neither,source
4411,PaymentDataRequest_isUiRequired,"is ui required from payment data request deprecate. Return type is boolean and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",neither,neither,neither,source
4412,PaymentDataRequest_newBuilder,"new builder from payment data request deprecate. Return type is Payment Data Request. Builder and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",neither,neither,neither,neither
4413,PaymentDataRequest_toJson,"to json from payment data request returns payment data request in json forma. Return type is String and no argument. parcelable representing a payment data request, which provides necessary information to support a payment",neither,neither,source,neither
4414,PaymentDataRequest_writeToParcel,"write to parcel from payment data request . parcelable representing a payment data request, which provides necessary information to support a payment",sink,sink,sink,sink
4415,PaymentDataRequest.Builder_addAllowedPaymentMethod,"add allowed payment method from payment data request builder adds an allowed payment metho. Return type is Payment Data Request. Builder and parameters are int. this class is deprecated  use the json request format instead, see from json",neither,neither,neither,sink
4416,PaymentDataRequest.Builder_addAllowedPaymentMethods,"add allowed payment methods from payment data request builder adds a collection of allowed payment method. Return type is Payment Data Request. Builder and parameters are collection. this class is deprecated  use the json request format instead, see from json",neither,neither,neither,sink
4417,PaymentDataRequest.Builder_build,"build from payment data request builder . this class is deprecated  use the json request format instead, see from json",neither,neither,neither,neither
4418,PaymentDataRequest.Builder_setCardRequirements,"set card requirements from payment data request builder sets the card requirement. Return type is Payment Data Request. Builder and parameters are card requirements. this class is deprecated  use the json request format instead, see from json",sink,sink,sink,sink
4419,PaymentDataRequest.Builder_setEmailRequired,"set email required from payment data request builder sets whether buyer's email is require. Return type is Payment Data Request. Builder and parameters are boolean. this class is deprecated  use the json request format instead, see from json",sink,sink,sink,sink
4420,PaymentDataRequest.Builder_setPaymentMethodTokenizationParameters,"set payment method tokenization parameters from payment data request builder sets payment method tokenization parameters which will be used to tokenize the payment method returned within get payment method tok. Return type is Payment Data Request. Builder and parameters are payment method tokenization parameters. this class is deprecated  use the json request format instead, see from json",sink,sink,sink,sink
4421,PaymentDataRequest.Builder_setPhoneNumberRequired,"set phone number required from payment data request builder sets whether a phone number is additionally required from the buyer in both shipping and billing addresse. Return type is Payment Data Request. Builder and parameters are boolean. this class is deprecated  use the json request format instead, see from json",sink,sink,sink,sink
4422,PaymentDataRequest.Builder_setShippingAddressRequired,"set shipping address required from payment data request builder sets whether a shipping address is required from the buye. Return type is Payment Data Request. Builder and parameters are boolean. this class is deprecated  use the json request format instead, see from json",sink,sink,sink,sink
4423,PaymentDataRequest.Builder_setShippingAddressRequirements,"set shipping address requirements from payment data request builder sets the shipping address requirement. Return type is Payment Data Request. Builder and parameters are shipping address requirements. this class is deprecated  use the json request format instead, see from json",sink,sink,sink,sink
4424,PaymentDataRequest.Builder_setTransactionInfo,"set transaction info from payment data request builder sets detailed transaction inf. Return type is Payment Data Request. Builder and parameters are transaction info. this class is deprecated  use the json request format instead, see from json",sink,sink,sink,sink
4425,PaymentDataRequest.Builder_setUiRequired,"set ui required from payment data request builder sets whether the ui to show the payment method or shipping address selection is required to be shown in the purchase flo. Return type is Payment Data Request. Builder and parameters are boolean. this class is deprecated  use the json request format instead, see from json",sink,sink,sink,sink
4426,PaymentInstrumentType_getAll,get all from payment instrument type . payment instrument types that a merchant can support,source,source,source,source
4427,PaymentMethodToken_getPaymentMethodTokenizationType,get payment method tokenization type from payment method token . parcelable representing payment method token,source,source,source,source
4428,PaymentMethodToken_getToken,get token from payment method token . parcelable representing payment method token,source,source,source,source
4429,PaymentMethodToken_writeToParcel,write to parcel from payment method token . parcelable representing payment method token,sink,sink,sink,sink
4430,PaymentMethodTokenizationParameters_getParameters,get parameters from payment method tokenization parameters payment method tokenization parameter. Return type is Bundle and no argument. tokenization parameters passed by the integrator used to tokenize the credit card selected by the user,source,source,source,source
4431,PaymentMethodTokenizationParameters_getPaymentMethodTokenizationType,get payment method tokenization type from payment method tokenization parameters payment method tokenization typ. Return type is int and no argument. tokenization parameters passed by the integrator used to tokenize the credit card selected by the user,source,source,source,source
4432,PaymentMethodTokenizationParameters_newBuilder,new builder from payment method tokenization parameters . tokenization parameters passed by the integrator used to tokenize the credit card selected by the user,neither,neither,neither,sink
4433,PaymentMethodTokenizationParameters_writeToParcel,write to parcel from payment method tokenization parameters . tokenization parameters passed by the integrator used to tokenize the credit card selected by the user,sink,sink,sink,sink
4434,PaymentMethodTokenizationParameters.Builder_addParameter,add parameter from payment method tokenization parameters builder adds tokenization specific parameter. Return type is Payment Method Tokenization Parameters. Builder and parameters are string string. builder to create a payment method tokenization parameters,neither,sink,sink,neither
4435,PaymentMethodTokenizationParameters.Builder_build,build from payment method tokenization parameters builder . builder to create a payment method tokenization parameters,neither,neither,neither,neither
4436,PaymentMethodTokenizationParameters.Builder_setPaymentMethodTokenizationType,set payment method tokenization type from payment method tokenization parameters builder sets payment method tokenization typ. Return type is Payment Method Tokenization Parameters. Builder and parameters are int. builder to create a payment method tokenization parameters,sink,sink,sink,sink
4437,PaymentsClient_isReadyToPay,is ready to pay from payments client determines if the user can make payments using the google pay ap. Return type is Task and parameters are is ready to pay request. client for interacting with the google pay api,neither,neither,neither,source
4438,PaymentsClient_loadPaymentData,"load payment data from payments client requests payment data, which contains the necessary information to complete a paymen. Return type is Task and parameters are payment data request. client for interacting with the google pay api",neither,neither,neither,sink
4439,ShippingAddressRequirements_getAllowedCountryCodes,get allowed country codes from shipping address requirements . optional shipping address requirements for the returned shipping address,source,source,source,source
4440,ShippingAddressRequirements_newBuilder,new builder from shipping address requirements . optional shipping address requirements for the returned shipping address,neither,neither,neither,neither
4441,ShippingAddressRequirements_writeToParcel,write to parcel from shipping address requirements . optional shipping address requirements for the returned shipping address,sink,sink,sink,sink
4442,ShippingAddressRequirements.Builder_addAllowedCountryCode,add allowed country code from shipping address requirements builder adds a country code of the country to which shipping is allowed in this transactio. Return type is Shipping Address Requirements. Builder and parameters are string. builder to create a shipping address requirements,sink,sink,sink,sink
4443,ShippingAddressRequirements.Builder_addAllowedCountryCodes,add allowed country codes from shipping address requirements builder adds a collection of country codes of the countries to which shipping is allowed in this transactio. Return type is Shipping Address Requirements. Builder and parameters are collection. builder to create a shipping address requirements,sink,sink,sink,sink
4444,ShippingAddressRequirements.Builder_build,build from shipping address requirements builder . builder to create a shipping address requirements,neither,neither,neither,neither
4445,TransactionInfo_getCurrencyCode,get currency code from transaction info . parcelable representing the detailed info about the transaction,source,source,source,source
4446,TransactionInfo_getTotalPrice,get total price from transaction info . parcelable representing the detailed info about the transaction,source,source,source,source
4447,TransactionInfo_getTotalPriceStatus,get total price status from transaction info . parcelable representing the detailed info about the transaction,source,source,source,source
4448,TransactionInfo_newBuilder,new builder from transaction info builder to create a transaction inf. Return type is Transaction Info. Builder and no argument. parcelable representing the detailed info about the transaction,neither,neither,neither,sink
4449,TransactionInfo_writeToParcel,write to parcel from transaction info . parcelable representing the detailed info about the transaction,sink,sink,sink,sink
4450,TransactionInfo.Builder_build,build from transaction info builder . builder to create a transaction info,neither,neither,sink,neither
4451,TransactionInfo.Builder_setCurrencyCode,set currency code from transaction info builder sets the iso 4217 alphabetic currency code of the transactio. Return type is Transaction Info. Builder and parameters are string. builder to create a transaction info,sink,sink,sink,sink
4452,TransactionInfo.Builder_setTotalPrice,set total price from transaction info builder sets the total price of this transactio. Return type is Transaction Info. Builder and parameters are string. builder to create a transaction info,sink,sink,sink,sink
4453,TransactionInfo.Builder_setTotalPriceStatus,set total price status from transaction info builder sets the status of this transaction's total pric. Return type is Transaction Info. Builder and parameters are int. builder to create a transaction info,sink,sink,sink,sink
4454,Wallet_getPaymentsClient,get payments client from wallet create a new instance of payments client for use in an activit. Return type is Payments Client and parameters are activity wallet wallet options. the main entry point for wallet library integration,source,source,source,source
4455,Wallet_getPaymentsClient,get payments client from wallet create a new instance of payments client for use in a non- activity contex. Return type is Payments Client and parameters are context wallet wallet options. the main entry point for wallet library integration,source,source,source,source
4456,Wallet_getWalletObjectsClient,get wallet objects client from wallet create a new instance of wallet objects client for use in an activit. Return type is Wallet Objects Client and parameters are activity wallet wallet options. the main entry point for wallet library integration,source,source,source,source
4457,Wallet.WalletOptions_equals,equals from wallet wallet options . options for using the wallet api,neither,neither,source,neither
4458,Wallet.WalletOptions_getAccount,get account from wallet wallet options . options for using the wallet api,source,source,source,source
4459,Wallet.WalletOptions_hashCode,hash code from wallet wallet options . options for using the wallet api,source,source,source,source
4460,Wallet.WalletOptions.Builder_build,build from wallet wallet options builder . wallet builder,sink,sink,neither,neither
4461,Wallet.WalletOptions.Builder_setEnvironment,set environment from wallet wallet options builder . wallet builder,sink,sink,sink,sink
4462,Wallet.WalletOptions.Builder_setTheme,set theme from wallet wallet options builder . wallet builder,sink,sink,sink,sink
4463,Wallet.WalletOptions.Builder_useGoogleWallet,use google wallet from wallet wallet options builder deprecate. Return type is Wallet. Wallet Options. Builder and no argument. wallet builder,source,neither,source,source
4464,WalletObjectsClient_createWalletObjects,create wallet objects from wallet objects client launches a ui allowing the user to save a wallet objec. Return type is Task and parameters are create wallet objects request. entry point for wallet objects functionality,sink,neither,neither,neither
4465,AutoResolvableResult_putIntoIntent,put into intent from auto resolvable result saves the intent as an extra into the given inten. Return type is  void and parameters are intent. marks task results which may involve showing ui to be resolved through resolvable api exception and that support automatic resolution through the use of auto resolve helper,sink,sink,sink,sink
4466,CardRequirements.Builder_addAllowedCardNetwork,add allowed card network from card requirements builder adds a card network supported for this purchas. Return type is Card Requirements. Builder and parameters are int. builder to create a card requirements,neither,neither,neither,sink
4467,CardRequirements.Builder_addAllowedCardNetworks,add allowed card networks from card requirements builder adds a set of card networks supported for this purchas. Return type is Card Requirements. Builder and parameters are collection. builder to create a card requirements,sink,sink,neither,sink
4468,CardRequirements.Builder_build,build from card requirements builder . builder to create a card requirements,neither,neither,neither,neither
